ID	Name	Prob_pos
ENSG00000120659	TNFSF11	0.5813196301460266
ENSG00000239697	TNFSF12	0.07548090070486069
ENSG00000248871	TNFSF12-TNFSF13	0.008532164618372917
ENSG00000161955	TNFSF13	0.327668160200119
ENSG00000102524	TNFSF13B	0.225295290350914
ENSG00000125735	TNFSF14	0.2702523171901703
ENSG00000181634	TNFSF15	0.44043880701065063
ENSG00000120337	TNFSF18	0.2698865234851837
ENSG00000117586	TNFSF4	0.08296048641204834
ENSG00000106952	TNFSF8	0.5389097332954407
ENSG00000125657	TNFSF9	0.4442337453365326
ENSG00000154310	TNIK	0.870087206363678
ENSG00000145901	TNIP1	0.46206286549568176
ENSG00000168884	TNIP2	0.5513327717781067
ENSG00000050730	TNIP3	0.0544169619679451
ENSG00000174292	TNK1	0.10118120163679123
ENSG00000061938	TNK2	0.8571739196777344
ENSG00000173273	TNKS	0.556978166103363
ENSG00000149115	TNKS1BP1	0.1564064621925354
ENSG00000107854	TNKS2	0.48142239451408386
ENSG00000120332	TNN	0.5718141198158264
ENSG00000114854	TNNC1	0.5138425827026367
ENSG00000101470	TNNC2	0.0952058956027031
ENSG00000159173	TNNI1	0.6709961891174316
ENSG00000288219	TNNI2	0.40952906012535095
ENSG00000129991	TNNI3	0.6969801187515259
ENSG00000116783	TNNI3K	0.6328659057617188
ENSG00000105048	TNNT1	0.6888543963432312
ENSG00000118194	TNNT2	0.5064315795898438
ENSG00000288250	TNNT3	0.1374802589416504
ENSG00000118245	TNP1	0.09799453616142273
ENSG00000178279	TNP2	0.07388229668140411
ENSG00000083312	TNPO1	0.7331820130348206
ENSG00000105576	TNPO2	0.36185741424560547
ENSG00000064419	TNPO3	0.4481887221336365
ENSG00000116147	TNR	0.9100043773651123
ENSG00000288130	TNRC6A	0.5662178993225098
ENSG00000100354	TNRC6B	0.6275647878646851
ENSG00000078687	TNRC6C	0.0352180041372776
ENSG00000079308	TNS1	0.6911395788192749
ENSG00000136205	TNS3	0.5284706950187683
ENSG00000131746	TNS4	0.34449586272239685
ENSG00000141232	TOB1	0.20612812042236328
ENSG00000183864	TOB2	0.10133931040763855
ENSG00000132773	TOE1	0.32097887992858887
ENSG00000078902	TOLLIP	0.6473978161811829
ENSG00000100284	TOM1	0.43941110372543335
ENSG00000141198	TOM1L1	0.5735219120979309
ENSG00000175662	TOM1L2	0.10695169121026993
ENSG00000173726	TOMM20	0.5314737558364868
ENSG00000100216	TOMM22	0.23680254817008972
ENSG00000025772	TOMM34	0.128556489944458
ENSG00000130204	TOMM40	0.377784788608551
ENSG00000196683	TOMM7	0.026890069246292114
	TOMM70A	0.038008157163858414
ENSG00000160949	TONSL	0.28687578439712524
ENSG00000198900	TOP1	0.8000501394271851
ENSG00000131747	TOP2A	0.8673964142799377
ENSG00000077097	TOP2B	0.7015473246574402
ENSG00000284238	TOP3A	0.0972871258854866
ENSG00000100038	TOP3B	0.6407167315483093
ENSG00000163781	TOPBP1	0.7252631187438965
ENSG00000197579	TOPORS	0.7396799325942993
ENSG00000136827	TOR1A	0.3353523910045624
ENSG00000143337	TOR1AIP1	0.21486987173557281
ENSG00000169905	TOR1AIP2	0.14598023891448975
ENSG00000136816	TOR1B	0.08364046365022659
ENSG00000124191	TOX2	0.17293953895568848
ENSG00000092203	TOX4	0.4773082435131073
ENSG00000141510	TP53	0.999887228012085
ENSG00000120471	TP53AIP1	0.18385468423366547
ENSG00000067369	TP53BP1	0.8956592082977295
ENSG00000143514	TP53BP2	0.77727210521698
ENSG00000115129	TP53I3	0.15969912707805634
ENSG00000164938	TP53INP1	0.1256319135427475
ENSG00000078804	TP53INP2	0.10849719494581223
ENSG00000172315	TP53RK	0.2973947823047638
ENSG00000073282	TP63	0.8628215193748474
ENSG00000078900	TP73	0.9130657315254211
ENSG00000283085	TPBG	0.09139358252286911
ENSG00000076554	TPD52	0.24799709022045135
ENSG00000111907	TPD52L1	0.2945006787776947
ENSG00000101150	TPD52L2	0.3222084939479828
ENSG00000170777	TPD52L3	0.03335171937942505
ENSG00000129167	TPH1	0.0925760567188263
ENSG00000111669	TPI1	0.6428775787353516
ENSG00000196511	TPK1	0.15215981006622314
ENSG00000140416	TPM1	0.7088152766227722
ENSG00000198467	TPM2	0.5973869562149048
ENSG00000143549	TPM3	0.5713135004043579
ENSG00000167460	TPM4	0.23407797515392303
ENSG00000137364	TPMT	0.007737370673567057
ENSG00000115705	TPO	0.8987021446228027
ENSG00000166340	TPP1	0.4209093749523163
ENSG00000134900	TPP2	0.09539816528558731
ENSG00000171368	TPPP	0.2057882398366928
ENSG00000159713	TPPP3	0.051033638417720795
ENSG00000047410	TPR	0.8361386656761169
ENSG00000163870	TPRA1	0.08016052842140198
ENSG00000158109	TPRG1L	0.03290380537509918
ENSG00000144034	TPRKB	0.10424935072660446
ENSG00000176058	TPRN	0.05625106021761894
ENSG00000172236	TPSAB1	0.07898879051208496
ENSG00000169902	TPST1	0.20410744845867157
ENSG00000128294	TPST2	0.13806812465190887
ENSG00000133112	TPT1	0.7345312237739563
ENSG00000088325	TPX2	0.6817342042922974
ENSG00000164548	TRA2A	0.24117125570774078
ENSG00000136527	TRA2B	0.35801583528518677
ENSG00000170638	TRABD	0.05830127000808716
ENSG00000102871	TRADD	0.6809254884719849
ENSG00000056558	TRAF1	0.8179707527160645
ENSG00000127191	TRAF2	0.9541663527488708
ENSG00000131323	TRAF3	0.8299937844276428
ENSG00000204104	TRAF3IP1	0.6261575818061829
ENSG00000056972	TRAF3IP2	0.1591552197933197
ENSG00000009790	TRAF3IP3	0.24037708342075348
ENSG00000076604	TRAF4	0.6658918261528015
ENSG00000082512	TRAF5	0.6762476563453674
ENSG00000175104	TRAF6	0.9728608131408691
ENSG00000131653	TRAF7	0.22208774089813232
ENSG00000135148	TRAFD1	0.030125917866826057
ENSG00000183763	TRAIP	0.624838650226593
ENSG00000182606	TRAK1	0.21199718117713928
ENSG00000115993	TRAK2	0.28036123514175415
ENSG00000067167	TRAM1	0.273191899061203
ENSG00000065308	TRAM2	0.06023164093494415
ENSG00000126602	TRAP1	0.20277485251426697
ENSG00000170043	TRAPPC1	0.03550051152706146
ENSG00000160218	TRAPPC10	0.03482751548290253
ENSG00000196459	TRAPPC2	0.1325724720954895
ENSG00000167515	TRAPPC2L	0.036979638040065765
ENSG00000054116	TRAPPC3	0.10855202376842499
ENSG00000280495	TRAPPC4	0.043497949838638306
ENSG00000181029	TRAPPC5	0.12596312165260315
ENSG00000007255	TRAPPC6A	0.16458110511302948
ENSG00000182400	TRAPPC6B	0.1757286638021469
ENSG00000153339	TRAPPC8	0.1275535374879837
ENSG00000167632	TRAPPC9	0.07185287773609161
ENSG00000163519	TRAT1	0.517151415348053
ENSG00000107614	TRDMT1	0.277359277009964
ENSG00000186439	TRDN	0.9532760381698608
ENSG00000118094	TREH	0.37007683515548706
ENSG00000124731	TREM1	0.4384845495223999
ENSG00000095970	TREM2	0.1299658864736557
ENSG00000161911	TREML1	0.08740857243537903
ENSG00000124496	TRERF1	0.20641382038593292
ENSG00000213689	TREX1	0.28453004360198975
ENSG00000183479	TREX2	0.08056361228227615
ENSG00000170893	TRH	0.1975184679031372
ENSG00000072657	TRHDE	0.5241500735282898
ENSG00000174417	TRHR	0.22380028665065765
ENSG00000170855	TRIAP1	0.046789515763521194
ENSG00000173334	TRIB1	0.28619328141212463
ENSG00000071575	TRIB2	0.21475490927696228
ENSG00000101255	TRIB3	0.7735282182693481
ENSG00000154370	TRIM11	0.3522989749908447
ENSG00000204977	TRIM13	0.1776144802570343
ENSG00000204610	TRIM15	0.09502461552619934
ENSG00000221926	TRIM16	0.1993732899427414
ENSG00000108448	TRIM16L	0.13220953941345215
ENSG00000285344	TRIM17	0.14802324771881104
ENSG00000109654	TRIM2	0.4217107892036438
ENSG00000132109	TRIM21	0.6962559819221497
ENSG00000132274	TRIM22	0.26892754435539246
ENSG00000113595	TRIM23	0.6956987380981445
ENSG00000122779	TRIM24	0.7880094647407532
ENSG00000121060	TRIM25	0.7218518257141113
ENSG00000231002	TRIM26	0.13703341782093048
ENSG00000215641	TRIM27	0.4635976254940033
ENSG00000130726	TRIM28	0.9184684157371521
ENSG00000137699	TRIM29	0.7903057336807251
ENSG00000110171	TRIM3	0.2237129658460617
ENSG00000137397	TRIM31	0.11185989528894424
ENSG00000119401	TRIM32	0.5266556739807129
ENSG00000197323	TRIM33	0.7711138129234314
ENSG00000258659	TRIM34	0.03109206072986126
ENSG00000104228	TRIM35	0.2242387980222702
ENSG00000152503	TRIM36	0.16703839600086212
ENSG00000108395	TRIM37	0.7593982815742493
ENSG00000112343	TRIM38	0.023287782445549965
ENSG00000204599	TRIM39	0.11956165730953217
ENSG00000146063	TRIM41	0.5073614716529846
ENSG00000144015	TRIM43	0.029995327815413475
ENSG00000166326	TRIM44	0.028038805350661278
ENSG00000163462	TRIM46	0.10077746212482452
ENSG00000132481	TRIM47	0.11918574571609497
ENSG00000132256	TRIM5	0.48312002420425415
ENSG00000138100	TRIM54	0.54784095287323
ENSG00000147573	TRIM55	0.5848645567893982
ENSG00000169871	TRIM56	0.09173925220966339
ENSG00000121236	TRIM6	0.05096892639994621
ENSG00000116525	TRIM62	0.012974468059837818
ENSG00000158022	TRIM63	0.8654478192329407
ENSG00000141569	TRIM65	0.020085113123059273
ENSG00000167333	TRIM68	0.163163959980011
ENSG00000278211	TRIM69	0.07835162431001663
ENSG00000146054	TRIM7	0.18935291469097137
ENSG00000177238	TRIM72	0.062273185700178146
ENSG00000155428	TRIM74	0.017246445640921593
ENSG00000171206	TRIM8	0.23804868757724762
ENSG00000100505	TRIM9	0.6167505383491516
ENSG00000179046	TRIML2	0.14488397538661957
ENSG00000038382	TRIO	0.7257052063941956
ENSG00000100106	TRIOBP	0.570891261100769
ENSG00000125733	TRIP10	0.752295196056366
ENSG00000100815	TRIP11	0.39840638637542725
ENSG00000153827	TRIP12	0.6916750073432922
ENSG00000071539	TRIP13	0.818702757358551
ENSG00000103671	TRIP4	0.7173581123352051
ENSG00000087077	TRIP6	0.8389121294021606
ENSG00000043514	TRIT1	0.027742711827158928
ENSG00000104907	TRMT1	0.049718886613845825
ENSG00000066651	TRMT11	0.09323094040155411
ENSG00000173113	TRMT112	0.11735212802886963
ENSG00000121486	TRMT1L	0.015756042674183846
ENSG00000099899	TRMT2A	0.11372238397598267
ENSG00000126814	TRMT5	0.008528251200914383
ENSG00000089195	TRMT6	0.05737335607409477
ENSG00000166166	TRMT61A	0.09047210216522217
ENSG00000171103	TRMT61B	0.0370929017663002
ENSG00000100416	TRMU	0.03436632081866264
ENSG00000180098	TRNAU1AP	0.0363997258245945
ENSG00000072756	TRNT1	0.08074253797531128
ENSG00000067445	TRO	0.3726832866668701
ENSG00000135451	TROAP	0.39794328808784485
	TROVE2	0.027190666645765305
ENSG00000104321	TRPA1	0.45094454288482666
ENSG00000144935	TRPC1	0.806044340133667
ENSG00000138741	TRPC3	0.8116257190704346
ENSG00000133107	TRPC4	0.7872386574745178
ENSG00000100991	TRPC4AP	0.3209981322288513
ENSG00000072315	TRPC5	0.848775327205658
ENSG00000137672	TRPC6	0.7873218655586243
ENSG00000069018	TRPC7	0.7109999656677246
ENSG00000142185	TRPM2	0.42719951272010803
ENSG00000119121	TRPM6	0.2888288199901581
ENSG00000092439	TRPM7	0.6701690554618835
ENSG00000104447	TRPS1	0.6040883660316467
ENSG00000149743	TRPT1	0.01151745580136776
ENSG00000196689	TRPV1	0.25581100583076477
ENSG00000187688	TRPV2	0.1817689836025238
ENSG00000111199	TRPV4	0.5040821433067322
ENSG00000127412	TRPV5	0.23105867207050323
ENSG00000276971	TRPV6	0.5996981859207153
ENSG00000196367	TRRAP	0.8954654335975647
ENSG00000165832	TRUB1	0.028281835839152336
ENSG00000167112	TRUB2	0.0386560782790184
ENSG00000165699	TSC1	0.8636917471885681
ENSG00000103197	TSC2	0.859311044216156
ENSG00000102804	TSC22D1	0.8333249092102051
ENSG00000157514	TSC22D3	0.38453567028045654
ENSG00000166925	TSC22D4	0.6553947329521179
ENSG00000198860	TSEN15	0.10626329481601715
ENSG00000154743	TSEN2	0.1233564242720604
ENSG00000274796	TSEN34	0.059105679392814636
ENSG00000182173	TSEN54	0.13705632090568542
ENSG00000123297	TSFM	0.08903098851442337
ENSG00000074319	TSG101	0.7616627216339111
ENSG00000135951	TSGA10	0.16263645887374878
ENSG00000134200	TSHB	0.05702837556600571
ENSG00000165409	TSHR	0.825999915599823
ENSG00000179981	TSHZ1	0.09249385446310043
ENSG00000182463	TSHZ2	0.3119361996650696
ENSG00000121297	TSHZ3	0.5066453218460083
ENSG00000126467	TSKS	0.28905022144317627
ENSG00000182704	TSKU	0.01449214480817318
ENSG00000145777	TSLP	0.5567761063575745
ENSG00000211460	TSN	0.2315608561038971
ENSG00000116918	TSNAX	0.3991316556930542
ENSG00000102904	TSNAXIP1	0.05670570582151413
ENSG00000117472	TSPAN1	0.027153512462973595
ENSG00000106025	TSPAN12	0.35744988918304443
ENSG00000106537	TSPAN13	0.021349303424358368
ENSG00000048140	TSPAN17	0.10350142419338226
ENSG00000140391	TSPAN3	0.43339306116104126
ENSG00000158457	TSPAN33	0.0628429651260376
ENSG00000214063	TSPAN4	0.4870742857456207
ENSG00000000003	TSPAN6	0.12352187931537628
ENSG00000156298	TSPAN7	0.3352590799331665
ENSG00000100300	TSPO	0.2076997309923172
ENSG00000258992	TSPY1	0.035527028143405914
ENSG00000189241	TSPYL1	0.03441368788480759
ENSG00000184205	TSPYL2	0.5930517911911011
ENSG00000187189	TSPYL4	0.12376897782087326
ENSG00000180543	TSPYL5	0.08985452353954315
ENSG00000167721	TSR1	0.4400036633014679
ENSG00000158526	TSR2	0.015231601893901825
	TSSC1	0.03902152553200722
ENSG00000184281	TSSC4	0.029100729152560234
ENSG00000212122	TSSK1B	0.1363319307565689
ENSG00000206203	TSSK2	0.11207086592912674
ENSG00000162526	TSSK3	0.07529126107692719
ENSG00000285140	TSSK4	0.030101535841822624
ENSG00000178093	TSSK6	0.2870786488056183
ENSG00000128311	TST	0.17928996682167053
ENSG00000215845	TSTD1	0.03609057888388634
ENSG00000146216	TTBK1	0.30344367027282715
ENSG00000128881	TTBK2	0.419391930103302
ENSG00000113312	TTC1	0.19238609075546265
ENSG00000149292	TTC12	0.055175770074129105
ENSG00000163728	TTC14	0.18787355720996857
	TTC15	0.0034377295523881912
ENSG00000052841	TTC17	0.06498700380325317
ENSG00000011295	TTC19	0.0925426259636879
ENSG00000204815	TTC25	0.019212018698453903
ENSG00000018699	TTC27	0.09671489894390106
ENSG00000100154	TTC28	0.05484059453010559
ENSG00000182670	TTC3	0.336051344871521
ENSG00000197557	TTC30A	0.022187603637576103
ENSG00000275571	TTC34	0.010374744422733784
	TTC35	0.0022791712544858456
ENSG00000198677	TTC37	0.10933670401573181
ENSG00000075234	TTC38	0.006826633121818304
ENSG00000243725	TTC4	0.02902982383966446
ENSG00000165914	TTC7B	0.031760796904563904
ENSG00000165533	TTC8	0.12915682792663574
ENSG00000125482	TTF1	0.23267582058906555
ENSG00000116830	TTF2	0.7350062131881714
ENSG00000101407	TTI1	0.27708855271339417
ENSG00000129696	TTI2	0.031852442771196365
ENSG00000112742	TTK	0.8738918900489807
ENSG00000114999	TTL	0.006110653281211853
ENSG00000162571	TTLL10	0.09586765617132187
ENSG00000100304	TTLL12	0.10461685806512833
ENSG00000214021	TTLL3	0.06702208518981934
ENSG00000119685	TTLL5	0.4915529191493988
ENSG00000155657	TTN	0.9993822574615479
ENSG00000137561	TTPA	0.1273093819618225
ENSG00000124120	TTPAL	0.023339468985795975
ENSG00000118271	TTR	0.8247286677360535
ENSG00000141540	TTYH2	0.2277912199497223
ENSG00000136295	TTYH3	0.28308895230293274
ENSG00000166402	TUB	0.5249097347259521
ENSG00000167552	TUBA1A	0.8169376850128174
ENSG00000123416	TUBA1B	0.6932061314582825
ENSG00000167553	TUBA1C	0.5063319802284241
ENSG00000075886	TUBA3D	0.0450533851981163
ENSG00000152086	TUBA3E	0.1265304982662201
ENSG00000127824	TUBA4A	0.8117703199386597
ENSG00000183785	TUBA8	0.34253406524658203
ENSG00000183311	TUBB	0.6538258194923401
ENSG00000101162	TUBB1	0.3489079475402832
ENSG00000137267	TUBB2A	0.7718990445137024
ENSG00000137285	TUBB2B	0.7245678305625916
	TUBB2C	0.07521088421344757
ENSG00000258947	TUBB3	0.732930064201355
	TUBB4	0.12004506587982178
ENSG00000176014	TUBB6	0.4422854781150818
ENSG00000261456	TUBB8	0.13425110280513763
ENSG00000108423	TUBD1	0.0845840722322464
ENSG00000131462	TUBG1	0.7369083166122437
ENSG00000037042	TUBG2	0.0932857021689415
ENSG00000130640	TUBGCP2	0.3903534412384033
ENSG00000282003	TUBGCP3	0.42647621035575867
ENSG00000137822	TUBGCP4	0.6080136895179749
ENSG00000276856	TUBGCP5	0.20026612281799316
ENSG00000178952	TUFM	0.5393038988113403
ENSG00000143367	TUFT1	0.11539711803197861
ENSG00000112041	TULP1	0.14972923696041107
ENSG00000104804	TULP2	0.31922227144241333
ENSG00000130338	TULP4	0.23203018307685852
ENSG00000114383	TUSC2	0.022525107488036156
ENSG00000104723	TUSC3	0.26450836658477783
ENSG00000149016	TUT1	0.2339278906583786
ENSG00000151239	TWF1	0.09362900257110596
ENSG00000247596	TWF2	0.3021725118160248
ENSG00000122691	TWIST1	0.5198495984077454
ENSG00000288335	TWIST2	0.2371642142534256
	TWISTNB	0.032622747123241425
ENSG00000128791	TWSG1	0.3331760764122009
ENSG00000074966	TXK	0.3044460713863373
ENSG00000084652	TXLNA	0.12769219279289246
ENSG00000164440	TXLNB	0.25249183177948
ENSG00000086712	TXLNG	0.044533148407936096
ENSG00000136810	TXN	0.722879946231842
ENSG00000100348	TXN2	0.2244853973388672
ENSG00000153066	TXNDC11	0.6900956630706787
ENSG00000117862	TXNDC12	0.1655762940645218
ENSG00000129235	TXNDC17	0.13608315587043762
ENSG00000239264	TXNDC5	0.1075669378042221
ENSG00000115514	TXNDC9	0.09486810117959976
ENSG00000265972	TXNIP	0.7282314896583557
ENSG00000091164	TXNL1	0.2241741120815277
ENSG00000141759	TXNL4A	0.40378129482269287
ENSG00000140830	TXNL4B	0.015418203547596931
ENSG00000198431	TXNRD1	0.5469266772270203
ENSG00000184470	TXNRD2	0.1886170655488968
ENSG00000105397	TYK2	0.8798183798789978
ENSG00000176890	TYMS	0.31347838044166565
ENSG00000077498	TYR	0.3891015350818634
ENSG00000092445	TYRO3	0.8274122476577759
ENSG00000011600	TYROBP	0.6980960965156555
ENSG00000107165	TYRP1	0.7292249202728271
ENSG00000156521	TYSND1	0.034475766122341156
ENSG00000198874	TYW1	0.020488236099481583
ENSG00000162623	TYW3	0.011766500771045685
ENSG00000160201	U2AF1	0.13933105766773224
ENSG00000161265	U2AF1L4	0.02181052416563034
ENSG00000063244	U2AF2	0.7759212255477905
ENSG00000163714	U2SURP	0.1173967644572258
ENSG00000137831	UACA	0.29266583919525146
ENSG00000117143	UAP1	0.08581936359405518
ENSG00000130985	UBA1	0.45146122574806213
ENSG00000126261	UBA2	0.4583105444908142
ENSG00000144744	UBA3	0.13969901204109192
ENSG00000081307	UBA5	0.4400765299797058
ENSG00000221983	UBA52	0.3926093578338623
ENSG00000033178	UBA6	0.22075803577899933
ENSG00000182179	UBA7	0.06677690148353577
ENSG00000130560	UBAC1	0.33575454354286194
ENSG00000134882	UBAC2	0.08997472375631332
ENSG00000165006	UBAP1	0.018617156893014908
ENSG00000137073	UBAP2	0.060038261115550995
ENSG00000143569	UBAP2L	0.5012261271476746
ENSG00000160185	UBASH3A	0.42181292176246643
ENSG00000154127	UBASH3B	0.6382376551628113
ENSG00000170315	UBB	0.767433762550354
ENSG00000150991	UBC	0.9998371601104736
ENSG00000224654	UBD	0.15176819264888763
ENSG00000077721	UBE2A	0.8068269491195679
ENSG00000119048	UBE2B	0.42836660146713257
ENSG00000175063	UBE2C	0.6197956204414368
ENSG00000072401	UBE2D1	0.7571686506271362
ENSG00000131508	UBE2D2	0.6444259285926819
ENSG00000109332	UBE2D3	0.7989588975906372
ENSG00000078967	UBE2D4	0.384531170129776
ENSG00000170142	UBE2E1	0.6438043117523193
ENSG00000182247	UBE2E2	0.6059873700141907
ENSG00000170035	UBE2E3	0.6370317935943604
ENSG00000184182	UBE2F	0.06387129426002502
ENSG00000132388	UBE2G1	0.05978547781705856
ENSG00000184787	UBE2G2	0.24784551560878754
ENSG00000186591	UBE2H	0.3006654977798462
ENSG00000103275	UBE2I	0.9584834575653076
ENSG00000198833	UBE2J1	0.43707698583602905
ENSG00000160087	UBE2J2	0.18764816224575043
ENSG00000078140	UBE2K	0.6228371262550354
ENSG00000185651	UBE2L3	0.73228520154953
ENSG00000156587	UBE2L6	0.5656397342681885
ENSG00000130725	UBE2M	0.32588380575180054
ENSG00000177889	UBE2N	0.7717224359512329
ENSG00000276380	UBE2NL	0.00524476682767272
ENSG00000175931	UBE2O	0.13933858275413513
ENSG00000160714	UBE2Q1	0.0867517814040184
ENSG00000140367	UBE2Q2	0.10242599248886108
ENSG00000107341	UBE2R2	0.027697769924998283
ENSG00000108106	UBE2S	0.2605874240398407
ENSG00000077152	UBE2T	0.6038234233856201
ENSG00000177414	UBE2U	0.2232518047094345
ENSG00000244687	UBE2V1	0.5318361520767212
ENSG00000169139	UBE2V2	0.4371737241744995
ENSG00000104343	UBE2W	0.5534659624099731
ENSG00000159202	UBE2Z	0.413282573223114
ENSG00000114062	UBE3A	0.8169372081756592
ENSG00000151148	UBE3B	0.04229768365621567
ENSG00000009335	UBE3C	0.39182934165000916
ENSG00000110344	UBE4A	0.18407681584358215
ENSG00000130939	UBE4B	0.6889687180519104
ENSG00000103353	UBFD1	0.01928260549902916
ENSG00000102178	UBL4A	0.759427547454834
ENSG00000198258	UBL5	0.09132537990808487
ENSG00000288408	UBL7	0.034469034522771835
ENSG00000164332	UBLCP1	0.0766352117061615
ENSG00000185019	UBOX5	0.12304124981164932
ENSG00000153560	UBP1	0.11776748299598694
ENSG00000135018	UBQLN1	0.7983112335205078
ENSG00000188021	UBQLN2	0.6216601133346558
ENSG00000160803	UBQLN4	0.8645929098129272
ENSG00000159459	UBR1	0.6933729648590088
ENSG00000024048	UBR2	0.6811119914054871
ENSG00000144357	UBR3	0.2021198719739914
ENSG00000127481	UBR4	0.8540377616882324
ENSG00000104517	UBR5	0.8500953316688538
ENSG00000012963	UBR7	0.0590195432305336
ENSG00000165886	UBTD1	0.019681291654706
ENSG00000168246	UBTD2	0.0748681128025055
ENSG00000108312	UBTF	0.6465300917625427
ENSG00000162191	UBXN1	0.6402074694633484
ENSG00000158062	UBXN11	0.25230056047439575
ENSG00000173960	UBXN2A	0.02871256321668625
ENSG00000215114	UBXN2B	0.04094192385673523
ENSG00000144224	UBXN4	0.1877121776342392
ENSG00000167671	UBXN6	0.020061476156115532
ENSG00000163960	UBXN7	0.3206782341003418
ENSG00000104691	UBXN8	0.006849372293800116
ENSG00000154277	UCHL1	0.8016148805618286
ENSG00000118939	UCHL3	0.264596164226532
ENSG00000116750	UCHL5	0.8576192259788513
ENSG00000130717	UCK1	0.047209251672029495
ENSG00000143179	UCK2	0.11826390773057938
